Unit,Min Power (MW),Max Power (MW),Ramp-Down Limit (MW),Ramp-Up Limit (MW),Shutdown Ramp Limit (MW),Startup Ramp Limit (MW),Bus,Always On,Minimum Uptime (h),Minimum Downtime (h),Price Min Power ($),Price Segment ($/MW),Startup Cost ($)
1,32,118,75,75,75,75,30,0,4,3,1337.77358,43.169962,172.862432
2,37,119,78,78,78,78,31,0,3,3,1362.656074,45.086696,168.685601
3,48,105,77,77,77,77,32,0,4,3,1377.116721,40.460142,162.202704
4,48,113,81,81,81,81,33,0,3,4,1511.821917,49.007914,160.219192
5,47,102,75,75,75,75,34,0,3,3,1468.958932,45.543018,159.160047
6,50,190,120,120,120,120,35,0,8,8,2577.797813,63.083598,265.61696
7,62,208,135,135,135,135,36,0,7,8,2430.515449,59.217375,273.416626
8,55,211,133,133,133,133,37,0,8,8,2624.935847,64.922892,306.21623
9,85,282,184,184,184,184,38,0,13,14,3033.045523,61.188277,445.842452
10,84,323,204,204,204,204,39,0,14,12,3057.595191,54.346844,466.424559
