Unit,Min Power (MW),Max Power (MW),Ramp-Down Limit (MW),Ramp-Up Limit (MW),Shutdown Ramp Limit (MW),Startup Ramp Limit (MW),Bus,Minimum Uptime (h),Minimum Downtime (h),Price Min Power ($),Price Segment  ($/MW),Startup Cost ($)
1,5,15,10,10,10,10,1,5,4,26.55225888,27.07938787,120
2,0,300,150,150,150,150,4,5,4,25.85397137,31.29528183,120
3,18.5,50,34,34,34,34,6,5,4,26.09713711,27.89971778,120
4,0,300,150,150,150,150,8,1,13,8.050916742,12.06447037,1320
5,26.5,200,113,113,113,113,10,2,13,7.817399092,11.03867797,330
6,4,43,24,24,24,24,12,2,4,28.8712333,28.50970393,120
7,10,30,20,20,20,20,15,3,7,12.25631637,14.64420417,150
8,17,50,34,34,34,34,18,5,4,28.5055538,30.44565495,120
9,8,24,16,16,16,16,19,5,4,26.38425308,26.43624135,120
10,0,300,150,150,150,150,24,2,13,7.119310536,11.72171333,300
11,32,111,72,72,72,72,25,3,13,35.59020603,10.10531953,300
12,0,243,122,122,122,122,26,3,4,29.4913877,29.16563954,120
13,0,300,150,150,150,150,27,3,4,27.61503171,30.89275622,120
14,0,9,5,5,5,5,31,3,7,11.9620373,14.13105584,150
15,14,42,28,28,28,28,32,3,4,27.95015324,29.76067636,120
16,8,24,16,16,16,16,34,3,7,11.6080612,16.76381751,150
17,8,24,16,16,16,16,36,3,4,29.17065167,26.75579201,120
18,0,300,150,150,150,150,40,3,4,27.24939694,28.10142643,120
19,0,300,150,150,150,150,42,3,7,10.64348494,14.8490137,177
20,0,10,5,5,5,5,46,4,13,30.4811043,10.82542229,300
21,13.5,112,63,63,63,63,49,4,13,30.74218327,10.59504748,300
22,0,27,14,14,14,14,54,3,7,12.59231587,15.36665912,150
23,7.5,23,15,15,15,15,55,3,7,11.87435433,15.18915374,150
24,3.5,15,9,9,9,9,56,3,13,43.01356737,11.30666335,300
25,47,154,101,101,101,101,59,3,13,39.49161074,13.00627893,300
26,0,98,49,49,49,49,61,3,7,12.1157396,15.33788523,150
27,0,20,10,10,10,10,62,3,15,72.78491663,7.92681653,750
28,66.5,200,133,133,133,133,65,3,15,69.32892933,8.282332276,750
29,66.5,200,133,133,133,133,66,3,13,7.909603956,10.9897585,300
30,0,300,150,150,150,150,69,2,7,66.83324684,17.83299764,135
31,11,32,22,22,22,22,70,2,4,29.34521248,29.58702655,120
32,0,100,50,50,50,50,72,5,4,27.5911835,30.83061284,120
33,0,100,50,50,50,50,73,3,4,15.74685395,43.74866159,90
34,1.5,9,5,5,5,5,74,3,7,11.942962,15.08688375,150
35,7.5,23,15,15,15,15,76,3,7,11.93159407,15.17651763,150
36,25,70,48,48,48,48,77,1,13,8.215533353,12.27881566,1320
37,45,255,150,150,150,150,80,3,7,11.72771514,14.7326043,150
38,7.5,23,15,15,15,15,85,2,4,29.17013987,29.44355991,120
39,0,5,3,3,3,3,87,2,13,35.29432326,10.16995029,1320
40,45,300,173,173,173,173,89,3,13,7.733063743,11.13999452,1200
41,0,300,150,150,150,150,90,2,4,15.22353758,44.8722113,90
42,0,100,50,50,50,50,91,2,4,48.05119897,23.87021809,135
43,3,9,6,6,6,6,92,2,13,7.279796714,12.65428112,300
44,0,100,50,50,50,50,99,2,13,7.924968007,11.16997807,300
45,52.5,155,104,104,104,104,100,2,13,7.411510192,12.10168236,330
46,12.5,40,26,26,26,26,103,2,4,16.74391081,40.36204767,90
47,7.5,23,15,15,15,15,104,3,7,11.24477024,14.73181216,150
48,7.5,23,15,15,15,15,105,3,7,11.2505508,15.41273819,150
49,0,200,100,100,100,100,107,2,4,15.77196272,40.5470909,90
50,7.5,23,15,15,15,15,110,1,4,48.88468625,25.28105629,135
51,0,40,20,20,20,20,111,3,7,11.17550714,15.00954643,150
52,450,1000,725,725,725,725,112,3,7,10.92626298,15.01240207,150
53,50,200,125,125,125,125,113,3,7,12.03739288,16.21758443,150
54,0,1000,500,500,500,500,116,1,4,50.67931543,26.72630882,135
